event_id,predicted_risk,high_risk_probability
2065,-7.764128922410953,0.0064784436101033745
2066,-7.998375288868016,0.021387606036740205
2067,-5.7464364935161765,0.935850776889112
2068,-6.069159856218735,0.010292861518889548
2069,-7.454792847314989,0.01395389564839688
2070,-6.680040340519692,0.014440294433265947
2071,-7.651726947158617,0.004720830648562508
2072,-7.509279255785538,0.011225884756709697
2073,-6.317811671697087,0.009038883954799286
2074,-7.431372018555172,0.005088929765058231
2075,-7.677567423922761,0.00712782051037459
2076,-6.001,0.020871209093376607
2077,-16.95966069028203,0.013224002687887742
2078,-7.296786213796312,0.0206736533030078
2079,-6.177773780452137,0.046130981913923924
2080,-7.555099980755174,0.011601449421811492
2081,-6.084998818517665,0.007667991880510303
2082,-6.001,0.17211613239306378
2083,-7.29702497375343,0.05746033565325742
2084,-7.420175004027952,0.00858314211600281
2085,-8.008432720298352,0.02075246307011786
2086,-7.349500289883315,0.06027529616686263
2087,-7.380294675448116,0.006527711070999379
2088,-8.98903000420395,0.03252383548868808
2089,-7.025625836464698,0.004085597955201631
2090,-7.4358774872522115,0.057637565795109306
2091,-3.8503360934684894,0.8967478657533668
2092,-10.730020011973789,0.046079107227091375
2093,-5.983741167135418,0.9461442041622193
2094,-6.001,0.006865795258833174
2095,-7.986393465522984,0.05631789762246683
2096,-7.792464902694195,0.009423546483464664
2097,-7.776557260842209,0.005216277643070484
2098,-7.207581752802601,0.005008481678192843
2099,-6.930057030323028,0.007533225317533261
2100,-5.856066393463544,0.8663514653481257
2101,-6.937780905395228,0.006512489206907595
2102,-14.097397826250036,0.021955516990217812
2103,-7.863625909400097,0.007334426345160393
2104,-18.48135108829678,0.009457471700637666
2105,-7.810531126329867,0.007420929172846613
2106,-7.585282201374589,0.009313929210448456
2107,-7.172733249552382,0.02227508079798368
2108,-6.984731908781367,0.012632894338175495
2109,-7.87011688559855,0.041819919156027334
2110,-7.7768267863117035,0.006101136422126187
2111,-7.481465605592865,0.0048146637882447935
2112,-7.088546957855849,0.016585672699957057
2113,-7.301140595388819,0.0037335190241826865
2114,-8.13038811346056,0.003966231168661796
2115,-7.860427334298288,0.02306855194436481
2116,-6.783743872654497,0.03522226280464501
2117,-4.004191156693678,0.8947662405669885
2118,-7.638969556935864,0.013467402446064175
2119,-7.306514584333793,0.004299489176514833
2120,-6.928636448974185,0.004793596263001096
2121,-7.203534591348705,0.005255474487032082
2122,-8.188843630555215,0.006556579699862065
2123,-17.65587923445664,0.033240231596110364
2124,-6.001,0.015204510405896751
2125,-6.6927854653782415,0.008810581864918714
2126,-7.744142766003214,0.011534756499151502
2127,-7.373875525314539,0.005476669239762276
2128,-7.681371174040386,0.020202541814928338
2129,-6.401860432643571,0.02213490804427995
2130,-7.245176305388448,0.0060905947976292564
2131,-7.265091088248468,0.06895733235615638
2132,-7.9188225775012215,0.00950332904115827
2133,-8.21638540971333,0.010031877967809685
2134,-6.6562782375255125,0.010661529989504117
2135,-19.626644496390725,0.014540049217002575
2136,-6.63581509103515,0.021844384156505234
2137,-6.001,0.07095844326960608
2138,-7.353528050553277,0.009992446606704787
2139,-6.941695961353744,0.274199380514678
2140,-7.0055800732937135,0.0071640682227733475
2141,-7.874552361331178,0.005436447152528766
2142,-8.509551008638333,0.00534649969864441
2143,-6.306041260707904,0.010649726402888667
2144,-7.636133657128999,0.010861086961846438
2145,-7.081636207165189,0.003984708830899309
2146,-6.81639466734735,0.00423754720713501
2147,-8.46953624864462,0.006682668568514491
2148,-7.391401700688689,0.0052850856985067335
2149,-6.548858989951971,0.40982637554272616
2150,-7.272023153188293,0.004192001244567701
2151,-7.535968488537907,0.005060552656034399
2152,-7.439400785482169,0.1155303585673976
2153,-8.918591037581788,0.012257739497841461
2154,-4.507788237721495,0.7361665407935709
2155,-7.444185058514666,0.006895603332168107
2156,-4.753374427158861,0.9409384696317508
2157,-7.599814396519044,0.004361108124462443
2158,-7.0444070939614845,0.01469571534124844
2159,-7.330743767816283,0.005772781618385645
2160,-15.173549718751952,0.027472693877762206
2161,-7.754155680489255,0.00479116603276434
2162,-7.6245630859836915,0.018973639471730808
2163,-6.830582379871773,0.02903119298229596
2164,-15.094401584597259,0.018639081136692746
2165,-8.648902540328297,0.012350418932930231
2166,-7.833578171133157,0.01195023242451565
